Gym_010_lunge1_batch00: MRPE=1.0686, V2V=1.1209
Gym_010_lunge1_batch01: MRPE=0.8972, V2V=0.9205
Gym_010_lunge1_batch02: MRPE=0.8335, V2V=0.8534
Gym_010_mountainclimber2_batch00: MRPE=0.5111, V2V=0.4917
Gym_010_mountainclimber2_batch01: MRPE=0.6601, V2V=0.7081
Gym_010_mountainclimber2_batch02: MRPE=0.6675, V2V=0.7090
Gym_010_mountainclimber2_batch03: MRPE=0.7577, V2V=0.8354
Gym_011_dips3_batch00: MRPE=1.0152, V2V=0.9874
Gym_011_dips3_batch01: MRPE=0.9311, V2V=0.9999
Gym_011_dips3_batch02: MRPE=0.9346, V2V=0.9965
Gym_012_lunge2_batch00: MRPE=0.9465, V2V=0.9851
Gym_012_lunge2_batch01: MRPE=0.7745, V2V=0.7750
Gym_013_burpee4_batch00: MRPE=0.9105, V2V=0.9057
Gym_013_burpee4_batch02: MRPE=0.9812, V2V=0.9980
LectureHall_021_plankjack1_batch00: MRPE=2.7097, V2V=2.6972
LectureHall_021_plankjack1_batch01: MRPE=2.7474, V2V=2.7396
LectureHall_021_plankjack1_batch02: MRPE=2.7232, V2V=2.7338
LectureHall_021_plankjack1_batch03: MRPE=2.8269, V2V=2.8271
LectureHall_021_plankjack1_batch04: MRPE=2.6244, V2V=2.5984
ParkingLot2_009_impro1_batch00: MRPE=1.0468, V2V=1.0398
ParkingLot2_009_impro1_batch01: MRPE=1.1207, V2V=1.0971
ParkingLot2_009_impro1_batch03: MRPE=1.0601, V2V=1.0465
ParkingLot2_009_impro1_batch05: MRPE=0.9646, V2V=0.9702
ParkingLot2_009_impro1_batch06: MRPE=0.8610, V2V=0.8681
ParkingLot2_009_impro1_batch07: MRPE=0.8664, V2V=0.8577
ParkingLot2_017_overfence2_batch00: MRPE=1.1097, V2V=1.1329
ParkingLot2_017_overfence2_batch01: MRPE=0.8940, V2V=0.9082
ParkingLot2_017_overfence2_batch02: MRPE=0.9415, V2V=0.9268
ParkingLot2_017_overfence2_batch03: MRPE=1.2340, V2V=1.2251
ParkingLot2_017_overfence2_batch04: MRPE=1.0595, V2V=1.0682
ParkingLot2_017_overfence2_batch05: MRPE=0.7365, V2V=0.7513
ParkingLot2_017_overfence2_batch06: MRPE=0.8965, V2V=0.8728
ParkingLot2_017_overfence2_batch07: MRPE=0.9421, V2V=0.9452

Average Mean Root Position Error (MRPE): 1.1895
Average Vertex-to-Vertex Error (V2V): 1.1998
